 [0.        0.        1.8690175 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.7905823 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.87946725 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.8055402  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.8838256 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.4586365 0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        1.2603854 0.        ... 0.        0.        0.       ]
 [0.        0.3242662 0.        ... 0.        0.        0.       ]
 [0.        1.1322595 0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.44312474 1.2093928  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.84433734 0.         ... 0.         0.         0.        ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       6.       ... 0.       0.       0.      ]
 [0.       0.       5.505949 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       6.       ... 0.       0.       0.      ]
 [0.       0.       4.588228 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       3.772577 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]]
1,[[0.43129575 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.96727014 0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.06546883 0.         0.         ... 0.         0.         0.        ]
 [0.78607965 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.66810656 0.         ... 0.         0.23073384 0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.2631528 ... 0.        2.5124137 0.       ]
 [0.        0.        0.        ... 0.        1.2801986 0.       ]],[[0.         0.         1.2138773  ... 0.         0.         0.        ]
 [0.         0.         1.1276684  ... 0.         0.         0.        ]
 [0.         0.         1.8367425  ... 0.         0.         0.97005314]
 [0.8153951  0.         0.         ... 0.         0.         0.5115135 ]
 [2.2662156  0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.0082979 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [2.45923   0.        0.        ... 0.        0.        2.5611496]
 [1.6813631 0.        0.        ... 0.        0.        0.       ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       3.660787 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.8680549 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.7090976 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.83608145 0.         ... 0.         0.         0.        ]
 [0.         0.26249892 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.45850316 0.         ... 0.         0.         0.        ]
 [0.         0.         0.96559787 ... 0.         0.         0.        ]
 [0.         1.4074531  0.8710922  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        3.1528137 ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        2.4332297 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        2.7463827 ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        4.6782985 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        1.20181   ... 0.        0.        0.       ]
 [0.        0.        4.8593893 ... 0.        0.        0.       ]
 [0.        0.        4.601394  ... 0.        0.        0.       ]
 [0.        0.        3.4435332 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         2.3884177  0.         ... 0.         0.         0.        ]
 [0.         0.06116953 0.         ... 0.         0.         0.        ]
 [0.         0.66646904 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.4868758 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.55643487 ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.25348344 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0.        2.0533953 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.85916   0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.61366284 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.06618964]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         3.1151223  ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.7940814 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.5338886  0.         0.         ... 0.         0.         0.        ]
 [1.878127   0.         0.         ... 0.         0.         0.        ]
 [0.9913628  0.74687386 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [1.0009395 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.5072875 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.9468322 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
